Loading sales data...
Raw rows: 2741217
Aggregated rows: 109500
Products: 30, Stores: 10, Days: 365

Parsing wholesaler sequence numbers...
Wholesaler seq: 365 days
Parsing supplier deliveries...
Supplier deliveries: 365 days
Parsing store orders...
Store orders: 365 days
Parsing wholesaler store receipts...
Store seq: 365 days

Running FIFO simulation...
FIFO simulation complete!

Detecting quality rejections...
  REJECT: P_1 @ S_1, day=199, norm=0.798, phases=[np.float64(0.93), np.float64(0.95), np.float64(1.01)], supplier=PR_29
  REJECT: P_17 @ S_4, day=180, norm=0.785, phases=[np.float64(0.82), np.float64(0.87), np.float64(0.9)], supplier=PR_4
  REJECT: P_17 @ S_4, day=216, norm=0.787, phases=[np.float64(0.86), np.float64(0.88), np.float64(0.95)], supplier=PR_35
  REJECT: P_17 @ S_4, day=236, norm=0.800, phases=[np.float64(0.81), np.float64(0.92), np.float64(0.93)], supplier=PR_32
  REJECT: P_17 @ S_4, day=355, norm=0.798, phases=[np.float64(0.85), np.float64(0.88)], supplier=PR_9
  REJECT: P_17 @ S_6, day=226, norm=0.794, phases=[np.float64(0.89), np.float64(0.93), np.float64(0.95)], supplier=PR_31
  REJECT: P_17 @ S_7, day=209, norm=0.783, phases=[np.float64(0.87), np.float64(0.88), np.float64(1.03)], supplier=PR_42
  REJECT: P_17 @ S_9, day=30, norm=0.799, phases=[np.float64(0.83), np.float64(0.95), np.float64(1.02)], supplier=PR_34
  REJECT: P_17 @ S_9, day=185, norm=0.757, phases=[np.float64(0.73), np.float64(0.83), np.float64(0.89)], supplier=PR_49
  REJECT: P_17 @ S_9, day=205, norm=0.800, phases=[np.float64(0.83), np.float64(0.87), np.float64(0.97)], supplier=PR_31
  REJECT: P_18 @ S_1, day=241, norm=0.799, phases=[np.float64(0.84), np.float64(0.9), np.float64(0.96)], supplier=PR_10
  REJECT: P_18 @ S_3, day=21, norm=0.792, phases=[np.float64(0.8), np.float64(0.87), np.float64(0.93)], supplier=PR_42
  REJECT: P_18 @ S_3, day=44, norm=0.795, phases=[np.float64(0.82), np.float64(0.93), np.float64(1.0)], supplier=PR_31
  REJECT: P_18 @ S_3, day=160, norm=0.737, phases=[np.float64(0.88), np.float64(0.99), np.float64(1.05)], supplier=PR_44
  REJECT: P_18 @ S_3, day=279, norm=0.762, phases=[np.float64(0.83), np.float64(0.88), np.float64(0.92)], supplier=PR_54
  REJECT: P_18 @ S_3, day=315, norm=0.786, phases=[np.float64(0.9), np.float64(0.92), np.float64(0.95)], supplier=PR_9
  REJECT: P_18 @ S_3, day=334, norm=0.792, phases=[np.float64(0.77), np.float64(0.88), np.float64(0.96)], supplier=PR_39
  REJECT: P_18 @ S_4, day=185, norm=0.794, phases=[np.float64(0.91), np.float64(0.93), np.float64(0.97)], supplier=PR_7
  REJECT: P_18 @ S_5, day=181, norm=0.765, phases=[np.float64(0.83), np.float64(0.92), np.float64(1.02)], supplier=PR_52
  REJECT: P_18 @ S_8, day=14, norm=0.752, phases=[np.float64(0.81), np.float64(0.87), np.float64(0.94)], supplier=PR_23
  REJECT: P_19 @ S_2, day=106, norm=0.764, phases=[np.float64(0.81), np.float64(0.91), np.float64(0.92)], supplier=PR_21
  REJECT: P_19 @ S_2, day=177, norm=0.797, phases=[np.float64(0.82), np.float64(0.93), np.float64(1.01)], supplier=PR_15
  REJECT: P_19 @ S_2, day=195, norm=0.781, phases=[np.float64(0.9), np.float64(0.92), np.float64(0.98)], supplier=PR_21
  REJECT: P_19 @ S_2, day=347, norm=0.773, phases=[np.float64(0.81), np.float64(0.86), np.float64(0.98)], supplier=PR_11
  REJECT: P_19 @ S_3, day=223, norm=0.734, phases=[np.float64(0.84), np.float64(0.94), np.float64(1.02)], supplier=PR_50
  REJECT: P_19 @ S_5, day=164, norm=0.798, phases=[np.float64(0.87), np.float64(0.98), np.float64(0.98)], supplier=PR_32
  REJECT: P_2 @ S_1, day=5, norm=0.781, phases=[np.float64(0.79), np.float64(0.9), np.float64(0.97)], supplier=PR_50
  REJECT: P_2 @ S_1, day=185, norm=0.791, phases=[np.float64(0.87), np.float64(0.92), np.float64(0.95)], supplier=PR_22
  REJECT: P_2 @ S_1, day=198, norm=0.729, phases=[np.float64(0.92), np.float64(0.95), np.float64(0.99)], supplier=PR_20
  REJECT: P_2 @ S_10, day=167, norm=0.794, phases=[np.float64(0.83), np.float64(0.9), np.float64(0.95)], supplier=PR_3
  REJECT: P_2 @ S_2, day=157, norm=0.795, phases=[np.float64(0.9), np.float64(0.91), np.float64(0.93)], supplier=PR_33
  REJECT: P_2 @ S_3, day=189, norm=0.705, phases=[np.float64(0.83), np.float64(0.94), np.float64(0.96)], supplier=PR_11
  REJECT: P_2 @ S_3, day=238, norm=0.768, phases=[np.float64(0.86), np.float64(0.88), np.float64(0.94)], supplier=PR_44
  REJECT: P_2 @ S_8, day=211, norm=0.727, phases=[np.float64(0.89), np.float64(0.91), np.float64(0.93)], supplier=PR_60
  REJECT: P_2 @ S_8, day=224, norm=0.770, phases=[np.float64(0.88), np.float64(0.94), np.float64(1.01)], supplier=PR_32
  REJECT: P_20 @ S_1, day=175, norm=0.771, phases=[np.float64(0.85), np.float64(0.88), np.float64(0.91)], supplier=PR_55
  REJECT: P_20 @ S_1, day=199, norm=0.778, phases=[np.float64(0.86), np.float64(0.93), np.float64(0.96)], supplier=PR_1
  REJECT: P_20 @ S_1, day=228, norm=0.763, phases=[np.float64(0.8), np.float64(0.91), np.float64(0.95)], supplier=PR_58
  REJECT: P_20 @ S_2, day=195, norm=0.784, phases=[np.float64(0.82), np.float64(0.93), np.float64(0.94)], supplier=PR_43
  REJECT: P_20 @ S_3, day=233, norm=0.787, phases=[np.float64(0.82), np.float64(0.91), np.float64(0.94)], supplier=PR_50
  REJECT: P_20 @ S_4, day=216, norm=0.785, phases=[np.float64(0.84), np.float64(0.87), np.float64(0.92)], supplier=PR_34
  REJECT: P_20 @ S_7, day=166, norm=0.750, phases=[np.float64(0.9), np.float64(0.93), np.float64(1.0)], supplier=PR_46
  REJECT: P_21 @ S_1, day=188, norm=0.793, phases=[np.float64(0.85), np.float64(1.0), np.float64(1.01)], supplier=PR_18
  REJECT: P_21 @ S_3, day=177, norm=0.798, phases=[np.float64(0.84), np.float64(0.98), np.float64(1.11)], supplier=PR_60
  REJECT: P_21 @ S_3, day=202, norm=0.677, phases=[np.float64(0.81), np.float64(0.89), np.float64(0.92)], supplier=PR_13
  REJECT: P_21 @ S_3, day=213, norm=0.766, phases=[np.float64(0.86), np.float64(0.91), np.float64(1.0)], supplier=PR_12
  REJECT: P_21 @ S_3, day=322, norm=0.761, phases=[np.float64(0.78), np.float64(0.88), np.float64(0.97)], supplier=PR_18
  REJECT: P_21 @ S_5, day=175, norm=0.757, phases=[np.float64(0.92), np.float64(1.02), np.float64(1.03)], supplier=PR_8
  REJECT: P_21 @ S_5, day=231, norm=0.749, phases=[np.float64(0.78), np.float64(0.9), np.float64(0.96)], supplier=PR_48
  REJECT: P_22 @ S_3, day=165, norm=0.791, phases=[np.float64(0.89), np.float64(0.94), np.float64(0.96)], supplier=PR_21
  REJECT: P_22 @ S_3, day=215, norm=0.796, phases=[np.float64(0.9), np.float64(0.93), np.float64(0.94)], supplier=PR_16
  REJECT: P_22 @ S_8, day=133, norm=0.792, phases=[np.float64(0.82), np.float64(0.92), np.float64(0.99)], supplier=PR_25
  REJECT: P_22 @ S_8, day=175, norm=0.760, phases=[np.float64(0.87), np.float64(0.95), np.float64(0.97)], supplier=PR_17
  REJECT: P_22 @ S_8, day=219, norm=0.707, phases=[np.float64(0.82), np.float64(0.95), np.float64(0.95)], supplier=PR_21
  REJECT: P_23 @ S_2, day=5, norm=0.792, phases=[np.float64(0.83), np.float64(0.94), np.float64(0.96)], supplier=PR_5
  REJECT: P_23 @ S_2, day=178, norm=0.794, phases=[np.float64(0.82), np.float64(0.91), np.float64(1.03)], supplier=PR_50
  REJECT: P_23 @ S_3, day=200, norm=0.783, phases=[np.float64(0.85), np.float64(0.92), np.float64(0.94)], supplier=PR_12
  REJECT: P_24 @ S_2, day=52, norm=0.798, phases=[np.float64(0.82), np.float64(0.9), np.float64(0.97)], supplier=PR_50
  REJECT: P_24 @ S_2, day=273, norm=0.780, phases=[np.float64(0.79), np.float64(0.9), np.float64(0.93)], supplier=PR_50
  REJECT: P_24 @ S_2, day=337, norm=0.789, phases=[np.float64(0.81), np.float64(0.9), np.float64(0.97)], supplier=PR_44
  REJECT: P_24 @ S_7, day=31, norm=0.796, phases=[np.float64(0.81), np.float64(0.85), np.float64(1.0)], supplier=PR_38
  REJECT: P_24 @ S_7, day=33, norm=0.770, phases=[np.float64(0.81), np.float64(0.92), np.float64(1.03)], supplier=PR_17
  REJECT: P_24 @ S_7, day=54, norm=0.739, phases=[np.float64(0.74), np.float64(0.79), np.float64(0.94)], supplier=PR_45
  REJECT: P_24 @ S_7, day=59, norm=0.760, phases=[np.float64(0.83), np.float64(0.92), np.float64(1.04)], supplier=PR_22
  REJECT: P_24 @ S_7, day=100, norm=0.772, phases=[np.float64(0.79), np.float64(0.91), np.float64(1.03)], supplier=PR_17
  REJECT: P_24 @ S_7, day=102, norm=0.760, phases=[np.float64(0.84), np.float64(0.97), np.float64(1.05)], supplier=PR_44
  REJECT: P_24 @ S_7, day=129, norm=0.735, phases=[np.float64(0.78), np.float64(0.88), np.float64(1.0)], supplier=PR_54
  REJECT: P_24 @ S_7, day=131, norm=0.745, phases=[np.float64(0.81), np.float64(0.93), np.float64(0.98)], supplier=PR_42
  REJECT: P_24 @ S_7, day=159, norm=0.672, phases=[np.float64(0.73), np.float64(0.92), np.float64(0.93)], supplier=PR_38
  REJECT: P_24 @ S_7, day=189, norm=0.728, phases=[np.float64(0.76), np.float64(0.79), np.float64(0.87)], supplier=PR_42
  REJECT: P_24 @ S_7, day=221, norm=0.734, phases=[np.float64(0.74), np.float64(0.88), np.float64(0.97)], supplier=PR_6
  REJECT: P_24 @ S_7, day=248, norm=0.736, phases=[np.float64(0.74), np.float64(0.88), np.float64(0.9)], supplier=PR_38
  REJECT: P_24 @ S_7, day=279, norm=0.718, phases=[np.float64(0.74), np.float64(0.77), np.float64(0.85)], supplier=PR_39
  REJECT: P_24 @ S_7, day=319, norm=0.762, phases=[np.float64(0.76), np.float64(0.87), np.float64(0.98)], supplier=PR_2
  REJECT: P_24 @ S_7, day=336, norm=0.785, phases=[np.float64(0.85), np.float64(0.96), np.float64(1.01)], supplier=PR_41
  REJECT: P_24 @ S_8, day=181, norm=0.754, phases=[np.float64(0.91), np.float64(0.91), np.float64(0.95)], supplier=PR_39
  REJECT: P_25 @ S_10, day=166, norm=0.736, phases=[np.float64(0.91), np.float64(0.93), np.float64(0.99)], supplier=PR_8
  REJECT: P_25 @ S_10, day=200, norm=0.741, phases=[np.float64(0.83), np.float64(0.91), np.float64(0.94)], supplier=PR_23
  REJECT: P_25 @ S_2, day=177, norm=0.792, phases=[np.float64(0.9), np.float64(0.97), np.float64(1.03)], supplier=PR_46
  REJECT: P_25 @ S_3, day=175, norm=0.744, phases=[np.float64(0.91), np.float64(0.93), np.float64(0.97)], supplier=PR_32
  REJECT: P_25 @ S_3, day=223, norm=0.789, phases=[np.float64(0.89), np.float64(0.94), np.float64(1.0)], supplier=PR_29
